,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
28279,92234,MSP-PODCAST_2357_0328.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28280,92235,MSP-PODCAST_2357_0329.wav,angry,0.9444445,0.0833333333333333,Female,Test,MSP-PODCAST
28281,92236,MSP-PODCAST_2357_0330.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28282,92237,MSP-PODCAST_2357_0331.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28283,92238,MSP-PODCAST_2357_0332.wav,happy,0.8333333333333334,1.0,Female,Test,MSP-PODCAST
28284,92239,MSP-PODCAST_2357_0342.wav,angry,0.9,0.2666666666666666,Female,Test,MSP-PODCAST
28285,92240,MSP-PODCAST_2357_0343.wav,happy,0.6666666666666666,1.0,Female,Test,MSP-PODCAST
28286,92241,MSP-PODCAST_2357_0345.wav,angry,0.9444445,0.2222221666666667,Female,Test,MSP-PODCAST
28287,92242,MSP-PODCAST_2357_0353.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28288,92243,MSP-PODCAST_2357_0354.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28289,92244,MSP-PODCAST_2357_0355.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28290,92245,MSP-PODCAST_2357_0358.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28291,92246,MSP-PODCAST_2357_0361.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28292,92247,MSP-PODCAST_2357_0362.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28293,92248,MSP-PODCAST_2357_0364.wav,angry,0.9,0.0666666666666666,Female,Test,MSP-PODCAST
28294,92249,MSP-PODCAST_2357_0368.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28295,92250,MSP-PODCAST_2357_0370.wav,happy,0.5,0.6666666666666666,Female,Test,MSP-PODCAST
28296,92251,MSP-PODCAST_2357_0372.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28297,92252,MSP-PODCAST_2357_0373.wav,happy,0.8333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
28298,92253,MSP-PODCAST_2357_0374.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28299,92254,MSP-PODCAST_2357_0377.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28300,92255,MSP-PODCAST_2357_0379.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28301,92256,MSP-PODCAST_2357_0381.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28302,92257,MSP-PODCAST_2357_0385.wav,contempt,0.1666666666666666,0.0277778333333333,Female,Test,MSP-PODCAST
28303,92258,MSP-PODCAST_2357_0388.wav,neutral,0.3666666666666667,0.5,Female,Test,MSP-PODCAST
28304,92259,MSP-PODCAST_2357_0390.wav,angry,0.9722221666666666,0.2777778333333333,Female,Test,MSP-PODCAST
28305,92260,MSP-PODCAST_2357_0398.wav,contempt,0.2777778333333333,0.2777778333333333,Female,Test,MSP-PODCAST
28306,92261,MSP-PODCAST_2357_0403.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28307,92263,MSP-PODCAST_2357_0406.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28308,92268,MSP-PODCAST_2357_0433.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28309,92269,MSP-PODCAST_2357_0436.wav,angry,0.9444445,0.0555555,Female,Test,MSP-PODCAST
28310,92270,MSP-PODCAST_2357_0438.wav,angry,0.7999999999999999,0.1333333333333333,Female,Test,MSP-PODCAST
28311,92271,MSP-PODCAST_2357_0440.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28312,92273,MSP-PODCAST_2357_0444.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28313,92274,MSP-PODCAST_2357_0449.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28314,92275,MSP-PODCAST_2357_0450.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28315,92276,MSP-PODCAST_2357_0451.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28316,92277,MSP-PODCAST_2357_0453.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28317,92278,MSP-PODCAST_2357_0454.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28318,92279,MSP-PODCAST_2357_0459.wav,neutral,0.5,0.3666666666666667,Female,Test,MSP-PODCAST
28319,92280,MSP-PODCAST_2357_0465.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28320,92281,MSP-PODCAST_2357_0488.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28321,92283,MSP-PODCAST_2357_0494.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28322,92286,MSP-PODCAST_2357_0514.wav,neutral,0.5,0.3666666666666667,Female,Test,MSP-PODCAST
28323,92287,MSP-PODCAST_2357_0521.wav,happy,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28324,92289,MSP-PODCAST_2357_0525.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28325,92290,MSP-PODCAST_2357_0526.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28326,92291,MSP-PODCAST_2357_0532.wav,angry,0.8333333333333334,0.2666666666666666,Female,Test,MSP-PODCAST
28327,92292,MSP-PODCAST_2357_0536.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28328,92293,MSP-PODCAST_2357_0543.wav,neutral,0.6666666666666666,0.3,Female,Test,MSP-PODCAST
28329,92296,MSP-PODCAST_2357_0548.wav,angry,0.6666666666666666,0.2333333333333333,Female,Test,MSP-PODCAST
28330,92297,MSP-PODCAST_2357_0552.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28331,92298,MSP-PODCAST_2357_0553.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28332,92299,MSP-PODCAST_2357_0554.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28333,92300,MSP-PODCAST_2357_0556.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28334,92301,MSP-PODCAST_2357_0558.wav,angry,0.8666666666666667,0.2,Female,Test,MSP-PODCAST
28335,92302,MSP-PODCAST_2357_0560.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28336,92303,MSP-PODCAST_2357_0563.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28337,92304,MSP-PODCAST_2357_0566.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28338,92305,MSP-PODCAST_2357_0567.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28339,92306,MSP-PODCAST_2357_0569.wav,angry,0.8055555,0.2222221666666667,Female,Test,MSP-PODCAST
28340,92307,MSP-PODCAST_2357_0570.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28341,92308,MSP-PODCAST_2357_0571.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28342,92309,MSP-PODCAST_2357_0575.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
28343,92310,MSP-PODCAST_2357_0576.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28344,92311,MSP-PODCAST_2357_0577.wav,contempt,0.2222221666666667,0.2777778333333333,Female,Test,MSP-PODCAST
28345,92312,MSP-PODCAST_2357_0578.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28346,92313,MSP-PODCAST_2357_0579.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28347,92314,MSP-PODCAST_2357_0580.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28348,92315,MSP-PODCAST_2357_0581.wav,contempt,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28349,92316,MSP-PODCAST_2357_0582.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28350,92317,MSP-PODCAST_2357_0584.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28351,92318,MSP-PODCAST_2357_0586.wav,angry,0.9,0.2333333333333333,Female,Test,MSP-PODCAST
28352,92319,MSP-PODCAST_2357_0588.wav,neutral,0.5666666666666668,0.3,Female,Test,MSP-PODCAST
28353,92320,MSP-PODCAST_2357_0591.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28354,92321,MSP-PODCAST_2357_0592.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
28355,92322,MSP-PODCAST_2357_0594.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28356,92323,MSP-PODCAST_2357_0595.wav,happy,0.5,0.5,Female,Test,MSP-PODCAST
28357,92324,MSP-PODCAST_2357_0596.wav,angry,0.8666666666666667,0.2,Female,Test,MSP-PODCAST
28358,92325,MSP-PODCAST_2357_0605.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28359,92326,MSP-PODCAST_2357_0612.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28360,92327,MSP-PODCAST_2357_0618.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28361,92328,MSP-PODCAST_2357_0620.wav,neutral,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
28362,92329,MSP-PODCAST_2357_0626.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28363,92330,MSP-PODCAST_2357_0627.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28364,92331,MSP-PODCAST_2357_0629.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28365,92332,MSP-PODCAST_2357_0630.wav,angry,0.9333333333333332,0.1666666666666666,Female,Test,MSP-PODCAST
28366,92333,MSP-PODCAST_2357_0633.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28367,92335,MSP-PODCAST_2357_0635.wav,happy,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28368,92336,MSP-PODCAST_2357_0637.wav,angry,0.9,0.1333333333333333,Female,Test,MSP-PODCAST
28369,92337,MSP-PODCAST_2357_0638.wav,angry,0.7999999999999999,0.2,Female,Test,MSP-PODCAST
28370,92338,MSP-PODCAST_2357_0639.wav,happy,1.0,1.0,Female,Test,MSP-PODCAST
28371,92339,MSP-PODCAST_2357_0644.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28372,92340,MSP-PODCAST_2357_0647.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
28373,92341,MSP-PODCAST_2357_0649.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28374,92342,MSP-PODCAST_2357_0650.wav,angry,0.7999999999999999,0.1333333333333333,Female,Test,MSP-PODCAST
28375,92343,MSP-PODCAST_2357_0651.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28376,92344,MSP-PODCAST_2357_0658.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28377,92345,MSP-PODCAST_2357_0661.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28378,92346,MSP-PODCAST_2357_0663.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28379,92347,MSP-PODCAST_2357_0665.wav,angry,0.8333333333333334,0.1,Female,Test,MSP-PODCAST
28380,92348,MSP-PODCAST_2357_0667.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28381,92349,MSP-PODCAST_2357_0671.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28382,92350,MSP-PODCAST_2357_0675.wav,happy,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28383,92351,MSP-PODCAST_2357_0682.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28384,92352,MSP-PODCAST_2357_0686.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28385,92353,MSP-PODCAST_2357_0687.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28386,92354,MSP-PODCAST_2357_0688.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
28387,92355,MSP-PODCAST_2357_0691.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28388,92356,MSP-PODCAST_2357_0692.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28389,92357,MSP-PODCAST_2357_0694.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28390,92358,MSP-PODCAST_2357_0695.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28391,92359,MSP-PODCAST_2357_0700.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28392,92360,MSP-PODCAST_2357_0703.wav,angry,0.8333333333333334,0.1111111666666666,Female,Test,MSP-PODCAST
28393,92361,MSP-PODCAST_2357_0704.wav,happy,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28394,92362,MSP-PODCAST_2357_0706.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28395,92363,MSP-PODCAST_2357_0707.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
28396,92364,MSP-PODCAST_2357_0713.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28397,92365,MSP-PODCAST_2357_0714.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28398,92366,MSP-PODCAST_2357_0717.wav,contempt,0.1,0.2333333333333333,Female,Test,MSP-PODCAST
28399,92367,MSP-PODCAST_2357_0724.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28400,92368,MSP-PODCAST_2357_0733.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28401,92370,MSP-PODCAST_2357_0735.wav,angry,0.9722221666666666,0.1944445,Female,Test,MSP-PODCAST
28402,92371,MSP-PODCAST_2357_0737.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28403,92372,MSP-PODCAST_2357_0739.wav,neutral,0.5333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28404,92373,MSP-PODCAST_2357_0741.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28405,92375,MSP-PODCAST_2357_0743.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28406,92377,MSP-PODCAST_2357_0765.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28407,92378,MSP-PODCAST_2357_0775.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28408,92379,MSP-PODCAST_2357_0777.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28409,92380,MSP-PODCAST_2357_0780.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28410,92381,MSP-PODCAST_2357_0787.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28411,92383,MSP-PODCAST_2357_0792.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28412,92385,MSP-PODCAST_2357_0796.wav,happy,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28413,92386,MSP-PODCAST_2357_0799.wav,happy,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28414,92387,MSP-PODCAST_2357_0800.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28415,92388,MSP-PODCAST_2357_0801.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28416,92389,MSP-PODCAST_2357_0802.wav,angry,0.7000000000000001,0.2,Female,Test,MSP-PODCAST
28417,92390,MSP-PODCAST_2357_0804.wav,happy,0.5,0.8333333333333334,Female,Test,MSP-PODCAST
28418,92391,MSP-PODCAST_2357_0805.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28419,92392,MSP-PODCAST_2357_0806.wav,happy,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28420,92393,MSP-PODCAST_2357_0809.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28421,92394,MSP-PODCAST_2357_0810.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28422,92395,MSP-PODCAST_2357_0812.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28423,92396,MSP-PODCAST_2357_0813.wav,angry,0.9,0.2,Female,Test,MSP-PODCAST
28424,92397,MSP-PODCAST_2357_0814.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28425,92398,MSP-PODCAST_2357_0818.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28426,92399,MSP-PODCAST_2357_0847.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28427,92400,MSP-PODCAST_2357_0848.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28428,92401,MSP-PODCAST_2357_0849.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28429,92402,MSP-PODCAST_2357_0855.wav,angry,0.8333333333333334,0.2777778333333333,Female,Test,MSP-PODCAST
28430,92404,MSP-PODCAST_2357_0870.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28431,92405,MSP-PODCAST_2357_0873.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28432,92406,MSP-PODCAST_2357_0875.wav,angry,0.8333333333333334,0.1388888333333333,Female,Test,MSP-PODCAST
28433,92407,MSP-PODCAST_2357_0878.wav,happy,0.8333333333333334,0.8333333333333334,Female,Test,MSP-PODCAST
28434,92408,MSP-PODCAST_2357_0880.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28435,92409,MSP-PODCAST_2357_0886.wav,contempt,0.1388888333333333,0.2777778333333333,Female,Test,MSP-PODCAST
28436,92411,MSP-PODCAST_2357_0888.wav,angry,0.6944445,0.3055555,Female,Test,MSP-PODCAST
28437,92412,MSP-PODCAST_2357_0889.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28438,92413,MSP-PODCAST_2357_0890.wav,angry,0.9722221666666666,0.0277778333333333,Female,Test,MSP-PODCAST
28439,92415,MSP-PODCAST_2357_0893.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28440,92416,MSP-PODCAST_2357_0894.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28441,92417,MSP-PODCAST_2357_0896.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28442,92418,MSP-PODCAST_2357_0897.wav,angry,0.9333333333333332,0.2666666666666666,Female,Test,MSP-PODCAST
28443,92419,MSP-PODCAST_2357_0898.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28444,92420,MSP-PODCAST_2357_0899.wav,angry,0.8666666666666667,0.2,Female,Test,MSP-PODCAST
28445,92421,MSP-PODCAST_2357_0900.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28446,92422,MSP-PODCAST_2357_0902.wav,contempt,0.1666666666666666,0.2777778333333333,Female,Test,MSP-PODCAST
28447,92423,MSP-PODCAST_2357_0904.wav,angry,0.75,0.2222221666666667,Female,Test,MSP-PODCAST
28448,92424,MSP-PODCAST_2357_0905.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28449,92426,MSP-PODCAST_2357_0907.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28450,92427,MSP-PODCAST_2357_0908.wav,happy,0.5,0.5,Female,Test,MSP-PODCAST
28451,92428,MSP-PODCAST_2357_0910.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28452,92429,MSP-PODCAST_2357_0913.wav,angry,0.7999999999999999,0.1,Female,Test,MSP-PODCAST
28453,92431,MSP-PODCAST_2357_0915.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28454,92432,MSP-PODCAST_2357_0916.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28455,92434,MSP-PODCAST_2357_0919.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28456,92436,MSP-PODCAST_2357_0921.wav,angry,0.8055555,0.1388888333333333,Female,Test,MSP-PODCAST
28457,92437,MSP-PODCAST_2357_0924.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28458,92438,MSP-PODCAST_2357_0928.wav,angry,0.6666666666666666,0.2,Female,Test,MSP-PODCAST
28459,92439,MSP-PODCAST_2357_0929.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28460,92441,MSP-PODCAST_2357_0933.wav,contempt,0.2222221666666667,0.2222221666666667,Female,Test,MSP-PODCAST
28461,92444,MSP-PODCAST_2357_0938.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28462,92445,MSP-PODCAST_2357_0939.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28463,92446,MSP-PODCAST_2357_0942.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28464,92447,MSP-PODCAST_2357_0944.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28465,92448,MSP-PODCAST_2357_0945.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28466,92449,MSP-PODCAST_2357_0946.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28467,92450,MSP-PODCAST_2357_0947.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28468,92451,MSP-PODCAST_2357_0950.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28469,92452,MSP-PODCAST_2357_0951.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28470,92453,MSP-PODCAST_2357_0953.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28471,92454,MSP-PODCAST_2357_0954.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28472,92455,MSP-PODCAST_2357_0955.wav,surprise,0.8333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
28473,92456,MSP-PODCAST_2357_0956.wav,angry,0.9722221666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28474,92457,MSP-PODCAST_2357_0959.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28475,92458,MSP-PODCAST_2357_0960.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28476,92459,MSP-PODCAST_2357_0961.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28477,92460,MSP-PODCAST_2357_0964.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28478,92461,MSP-PODCAST_2357_0966.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28479,92462,MSP-PODCAST_2357_0967.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28480,92463,MSP-PODCAST_2357_0968.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28481,92464,MSP-PODCAST_2357_0970.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28482,92465,MSP-PODCAST_2357_0971.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28483,92466,MSP-PODCAST_2357_0972.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28484,92467,MSP-PODCAST_2357_0973.wav,angry,0.7777778333333334,0.0833333333333333,Female,Test,MSP-PODCAST
28485,92468,MSP-PODCAST_2357_0977.wav,contempt,0.0833333333333333,0.1944445,Female,Test,MSP-PODCAST
28486,92469,MSP-PODCAST_2357_0979.wav,contempt,0.1666666666666666,0.1333333333333333,Female,Test,MSP-PODCAST
28487,92470,MSP-PODCAST_2357_0981.wav,happy,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28488,92471,MSP-PODCAST_2357_0984.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
28489,92472,MSP-PODCAST_2357_0985.wav,sad,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28490,92473,MSP-PODCAST_2357_0990.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28491,92474,MSP-PODCAST_2357_0991.wav,angry,0.7777778333333334,0.3055555,Female,Test,MSP-PODCAST
28492,92476,MSP-PODCAST_2357_0994.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28493,92477,MSP-PODCAST_2357_0995.wav,sad,0.0833333333333333,0.0555555,Female,Test,MSP-PODCAST
28494,92478,MSP-PODCAST_2357_0996.wav,angry,0.8055555,0.2777778333333333,Female,Test,MSP-PODCAST
28495,92479,MSP-PODCAST_2357_0998.wav,angry,0.7333333333333334,0.0,Female,Test,MSP-PODCAST
28496,92480,MSP-PODCAST_2357_0999.wav,angry,0.8333333333333334,0.0666666666666666,Female,Test,MSP-PODCAST
28497,92481,MSP-PODCAST_2357_1000.wav,angry,0.7999999999999999,0.2,Female,Test,MSP-PODCAST
28498,92482,MSP-PODCAST_2357_1002.wav,angry,0.8666666666666667,0.0666666666666666,Female,Test,MSP-PODCAST
28499,92483,MSP-PODCAST_2357_1003.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28500,92484,MSP-PODCAST_2357_1004.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
28501,92485,MSP-PODCAST_2357_1005.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28502,92486,MSP-PODCAST_2357_1006.wav,contempt,0.3,0.2,Female,Test,MSP-PODCAST
28503,92487,MSP-PODCAST_2357_1007.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28504,92488,MSP-PODCAST_2357_1008.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28505,92490,MSP-PODCAST_2357_1011.wav,angry,0.7999999999999999,0.1333333333333333,Female,Test,MSP-PODCAST
28506,92491,MSP-PODCAST_2357_1017.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28507,92492,MSP-PODCAST_2357_1020.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28508,92494,MSP-PODCAST_2357_1025.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28509,92495,MSP-PODCAST_2357_1028.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28510,92496,MSP-PODCAST_2357_1029.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28511,92497,MSP-PODCAST_2357_1031.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28512,92499,MSP-PODCAST_2357_1038.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28513,92500,MSP-PODCAST_2357_1041.wav,angry,0.7666666666666666,0.2,Female,Test,MSP-PODCAST
28514,92501,MSP-PODCAST_2357_1046.wav,neutral,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28515,92503,MSP-PODCAST_2357_1050.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28516,92504,MSP-PODCAST_2357_1051.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28517,92505,MSP-PODCAST_2357_1052.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28518,92506,MSP-PODCAST_2357_1056.wav,angry,0.7333333333333334,0.2333333333333333,Female,Test,MSP-PODCAST
