,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
121954,MSP-PODCAST_2962_0068.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
121955,MSP-PODCAST_2962_0071.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
121956,MSP-PODCAST_2962_0077.wav,happy,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
121957,MSP-PODCAST_2962_0081.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
121958,MSP-PODCAST_2962_0082.wav,happy,0.6,0.6,Male,Test,MSP-PODCAST
121959,MSP-PODCAST_2962_0091.wav,happy,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
121960,MSP-PODCAST_2962_0094.wav,neutral,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
121961,MSP-PODCAST_2962_0102.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
121962,MSP-PODCAST_2962_0103.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
121963,MSP-PODCAST_2962_0104.wav,neutral,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
121964,MSP-PODCAST_2962_0106.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
121965,MSP-PODCAST_2962_0110.wav,happy,0.7333333333333334,0.7000000000000001,Male,Test,MSP-PODCAST
121966,MSP-PODCAST_2962_0124.wav,neutral,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
121967,MSP-PODCAST_2962_0150.wav,neutral,0.5666666666666668,0.5666666666666668,Male,Test,MSP-PODCAST
121968,MSP-PODCAST_2962_0151.wav,neutral,0.5,0.39999999999999997,Male,Test,MSP-PODCAST
121969,MSP-PODCAST_2962_0162.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
121971,MSP-PODCAST_2962_0177.wav,neutral,0.3666666666666667,0.3666666666666667,Male,Test,MSP-PODCAST
121972,MSP-PODCAST_2962_0178.wav,neutral,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
121973,MSP-PODCAST_2962_0179.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
121974,MSP-PODCAST_2962_0184.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
121975,MSP-PODCAST_2962_0189.wav,happy,0.3666666666666667,0.6666666666666666,Male,Test,MSP-PODCAST
121976,MSP-PODCAST_2962_0191.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
121978,MSP-PODCAST_2962_0197.wav,happy,0.6,0.7666666666666666,Male,Test,MSP-PODCAST
121979,MSP-PODCAST_2962_0199.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
121980,MSP-PODCAST_2962_0201.wav,neutral,0.6,0.43333333333333335,Male,Test,MSP-PODCAST
121981,MSP-PODCAST_2962_0202.wav,neutral,0.3333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
121982,MSP-PODCAST_2962_0203.wav,sad,0.4666666666666666,0.3,Male,Test,MSP-PODCAST
121984,MSP-PODCAST_2962_0206.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
121985,MSP-PODCAST_2962_0208.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
121986,MSP-PODCAST_2962_0212.wav,neutral,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
121987,MSP-PODCAST_2962_0214.wav,sad,0.43333333333333335,0.3333333333333333,Male,Test,MSP-PODCAST
121988,MSP-PODCAST_2962_0215.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
121989,MSP-PODCAST_2962_0220.wav,sad,0.3666666666666667,0.3333333333333333,Male,Test,MSP-PODCAST
121990,MSP-PODCAST_2962_0222.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
121991,MSP-PODCAST_2962_0224.wav,happy,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
121994,MSP-PODCAST_2962_0241.wav,sad,0.6333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
121996,MSP-PODCAST_2962_0244.wav,sad,0.5,0.5,Male,Test,MSP-PODCAST
122000,MSP-PODCAST_2962_0265.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
122005,MSP-PODCAST_2962_0273.wav,sad,0.4666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
122006,MSP-PODCAST_2962_0274.wav,neutral,0.3333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
122007,MSP-PODCAST_2962_0279.wav,neutral,0.3666666666666667,0.3333333333333333,Male,Test,MSP-PODCAST
122008,MSP-PODCAST_2962_0282.wav,neutral,0.4666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
122010,MSP-PODCAST_2962_0292.wav,happy,0.4666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
122011,MSP-PODCAST_2962_0293.wav,happy,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
122013,MSP-PODCAST_2962_0299.wav,neutral,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
122017,MSP-PODCAST_2962_0326.wav,neutral,0.3666666666666667,0.4666666666666666,Male,Test,MSP-PODCAST
122018,MSP-PODCAST_2962_0334.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
122021,MSP-PODCAST_2962_0347.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
122022,MSP-PODCAST_2962_0348.wav,sad,0.4666666666666666,0.3,Male,Test,MSP-PODCAST
122024,MSP-PODCAST_2962_0351.wav,neutral,0.39999999999999997,0.39999999999999997,Male,Test,MSP-PODCAST
122029,MSP-PODCAST_2962_0371.wav,neutral,0.39999999999999997,0.43333333333333335,Male,Test,MSP-PODCAST
122031,MSP-PODCAST_2962_0384.wav,neutral,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
122032,MSP-PODCAST_2962_0392.wav,neutral,0.4666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
122033,MSP-PODCAST_2962_0395.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
122034,MSP-PODCAST_2962_0396.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
122036,MSP-PODCAST_2962_0398.wav,neutral,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
122037,MSP-PODCAST_2962_0404.wav,sad,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
122039,MSP-PODCAST_2962_0412.wav,neutral,0.39999999999999997,0.3,Male,Test,MSP-PODCAST
122040,MSP-PODCAST_2962_0414.wav,sad,0.3666666666666667,0.2333333333333333,Male,Test,MSP-PODCAST
122043,MSP-PODCAST_2962_0427.wav,sad,0.39999999999999997,0.3,Male,Test,MSP-PODCAST
122044,MSP-PODCAST_2962_0428.wav,happy,0.43333333333333335,0.6666666666666666,Male,Test,MSP-PODCAST
122045,MSP-PODCAST_2962_0433.wav,sad,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
122047,MSP-PODCAST_2962_0438.wav,happy,0.4666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122048,MSP-PODCAST_2962_0441.wav,sad,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
122049,MSP-PODCAST_2962_0442.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
122050,MSP-PODCAST_2962_0443.wav,sad,0.39999999999999997,0.39999999999999997,Male,Test,MSP-PODCAST
122051,MSP-PODCAST_2962_0445.wav,neutral,0.6,0.5,Male,Test,MSP-PODCAST
122052,MSP-PODCAST_2962_0448.wav,neutral,0.39999999999999997,0.5333333333333333,Male,Test,MSP-PODCAST
122054,MSP-PODCAST_2962_0451.wav,happy,0.43333333333333335,0.6666666666666666,Male,Test,MSP-PODCAST
122055,MSP-PODCAST_2962_0452.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
122057,MSP-PODCAST_2962_0462.wav,happy,0.39999999999999997,0.7333333333333334,Male,Test,MSP-PODCAST
122059,MSP-PODCAST_2962_0474.wav,happy,0.5277778333333334,0.6388888333333332,Male,Test,MSP-PODCAST
122060,MSP-PODCAST_2963_0020.wav,neutral,0.43333333333333335,0.4666666666666666,Male,Test,MSP-PODCAST
122061,MSP-PODCAST_2963_0025.wav,happy,0.5333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
122062,MSP-PODCAST_2963_0029.wav,happy,0.5666666666666668,0.7333333333333334,Male,Test,MSP-PODCAST
122063,MSP-PODCAST_2963_0032.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122064,MSP-PODCAST_2963_0037.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
122065,MSP-PODCAST_2963_0053.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
122066,MSP-PODCAST_2963_0055.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
122067,MSP-PODCAST_2963_0057.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
122068,MSP-PODCAST_2963_0068.wav,neutral,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
122070,MSP-PODCAST_2963_0071.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
122071,MSP-PODCAST_2963_0072.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122072,MSP-PODCAST_2963_0076.wav,neutral,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
122073,MSP-PODCAST_2963_0077.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122074,MSP-PODCAST_2963_0080.wav,happy,0.6666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
122076,MSP-PODCAST_2963_0090.wav,happy,0.43333333333333335,0.5666666666666668,Male,Test,MSP-PODCAST
122077,MSP-PODCAST_2963_0094.wav,happy,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
122078,MSP-PODCAST_2963_0096.wav,happy,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122079,MSP-PODCAST_2963_0106.wav,neutral,0.6,0.5,Male,Test,MSP-PODCAST
122080,MSP-PODCAST_2963_0107.wav,neutral,0.6,0.3666666666666667,Male,Test,MSP-PODCAST
122081,MSP-PODCAST_2963_0108.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
122082,MSP-PODCAST_2963_0110.wav,neutral,0.5666666666666668,0.39999999999999997,Male,Test,MSP-PODCAST
122083,MSP-PODCAST_2963_0115.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
122084,MSP-PODCAST_2963_0126.wav,neutral,0.6333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
122085,MSP-PODCAST_2963_0132.wav,happy,0.7333333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
122086,MSP-PODCAST_2963_0138.wav,sad,0.5333333333333333,0.3,Male,Test,MSP-PODCAST
122087,MSP-PODCAST_2963_0141.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
122088,MSP-PODCAST_2963_0142.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
122089,MSP-PODCAST_2963_0145.wav,neutral,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122090,MSP-PODCAST_2963_0147.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
122091,MSP-PODCAST_2963_0151.wav,neutral,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122093,MSP-PODCAST_2963_0156.wav,neutral,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
122094,MSP-PODCAST_2963_0161.wav,happy,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
122095,MSP-PODCAST_2963_0163.wav,neutral,0.7666666666666666,0.6,Male,Test,MSP-PODCAST
122097,MSP-PODCAST_2963_0174.wav,sad,0.3666666666666667,0.3,Male,Test,MSP-PODCAST
122098,MSP-PODCAST_2963_0175.wav,happy,0.3,0.7000000000000001,Male,Test,MSP-PODCAST
122099,MSP-PODCAST_2963_0182.wav,happy,0.3666666666666667,0.7666666666666666,Male,Test,MSP-PODCAST
122100,MSP-PODCAST_2963_0185.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122101,MSP-PODCAST_2963_0192.wav,neutral,0.3,0.6,Male,Test,MSP-PODCAST
122102,MSP-PODCAST_2963_0197.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
122106,MSP-PODCAST_2963_0212.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
122107,MSP-PODCAST_2963_0213.wav,neutral,0.39999999999999997,0.5333333333333333,Male,Test,MSP-PODCAST
122108,MSP-PODCAST_2963_0220.wav,happy,0.20000000000000004,0.6,Male,Test,MSP-PODCAST
122110,MSP-PODCAST_2963_0222.wav,happy,0.39999999999999997,0.6666666666666666,Male,Test,MSP-PODCAST
122111,MSP-PODCAST_2963_0224.wav,happy,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122113,MSP-PODCAST_2963_0230.wav,happy,0.3666666666666667,0.7000000000000001,Male,Test,MSP-PODCAST
122114,MSP-PODCAST_2963_0231.wav,happy,0.3,0.6666666666666666,Male,Test,MSP-PODCAST
122116,MSP-PODCAST_2963_0248.wav,happy,0.5,0.6666666666666666,Male,Test,MSP-PODCAST
122117,MSP-PODCAST_2963_0251.wav,neutral,0.2333333333333333,0.5,Male,Test,MSP-PODCAST
122118,MSP-PODCAST_2963_0253.wav,happy,0.3666666666666667,0.6666666666666666,Male,Test,MSP-PODCAST
122120,MSP-PODCAST_2963_0255.wav,happy,0.39999999999999997,0.7000000000000001,Male,Test,MSP-PODCAST
122121,MSP-PODCAST_2963_0256.wav,neutral,0.3666666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
122122,MSP-PODCAST_2963_0258.wav,neutral,0.3666666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
122123,MSP-PODCAST_2963_0269.wav,sad,0.2333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
122124,MSP-PODCAST_2963_0271.wav,happy,0.26666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
122125,MSP-PODCAST_2963_0272.wav,neutral,0.3,0.6,Male,Test,MSP-PODCAST
122127,MSP-PODCAST_2963_0274.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
122128,MSP-PODCAST_2963_0275.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
122129,MSP-PODCAST_2963_0280.wav,happy,0.20000000000000004,0.6333333333333333,Male,Test,MSP-PODCAST
122130,MSP-PODCAST_2963_0284.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122131,MSP-PODCAST_2963_0289.wav,neutral,0.3666666666666667,0.6333333333333333,Male,Test,MSP-PODCAST
122132,MSP-PODCAST_2963_0290.wav,neutral,0.39999999999999997,0.6333333333333333,Male,Test,MSP-PODCAST
122133,MSP-PODCAST_2963_0292.wav,neutral,0.20000000000000004,0.4666666666666666,Male,Test,MSP-PODCAST
122134,MSP-PODCAST_2963_0295.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
122135,MSP-PODCAST_2963_0298.wav,happy,0.5,0.7000000000000001,Male,Test,MSP-PODCAST
122136,MSP-PODCAST_2963_0305.wav,neutral,0.26666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122137,MSP-PODCAST_2963_0309.wav,neutral,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
122138,MSP-PODCAST_2963_0310.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
122139,MSP-PODCAST_2963_0315.wav,neutral,0.39999999999999997,0.6333333333333333,Male,Test,MSP-PODCAST
122141,MSP-PODCAST_2963_0318.wav,happy,0.6,0.7333333333333334,Male,Test,MSP-PODCAST
122142,MSP-PODCAST_2963_0319.wav,neutral,0.39999999999999997,0.5,Male,Test,MSP-PODCAST
122143,MSP-PODCAST_2963_0330.wav,happy,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
122144,MSP-PODCAST_2963_0339.wav,neutral,0.26666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
122146,MSP-PODCAST_2963_0341.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
122147,MSP-PODCAST_2963_0343.wav,neutral,0.43333333333333335,0.5666666666666668,Male,Test,MSP-PODCAST
122148,MSP-PODCAST_2963_0347.wav,neutral,0.3666666666666667,0.39999999999999997,Male,Test,MSP-PODCAST
122149,MSP-PODCAST_2963_0348.wav,happy,0.39999999999999997,0.6333333333333333,Male,Test,MSP-PODCAST
122151,MSP-PODCAST_2963_0355.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
122152,MSP-PODCAST_2963_0370.wav,happy,0.3,0.5666666666666668,Male,Test,MSP-PODCAST
122153,MSP-PODCAST_2963_0373.wav,neutral,0.3,0.43333333333333335,Male,Test,MSP-PODCAST
122154,MSP-PODCAST_2963_0378.wav,neutral,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
122158,MSP-PODCAST_2963_0412.wav,happy,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
122160,MSP-PODCAST_2963_0424.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122161,MSP-PODCAST_2964_0028.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
122163,MSP-PODCAST_2964_0037.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
122164,MSP-PODCAST_2964_0039.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122165,MSP-PODCAST_2964_0040.wav,happy,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122166,MSP-PODCAST_2964_0042.wav,happy,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122167,MSP-PODCAST_2964_0048.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
122168,MSP-PODCAST_2964_0051.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
122169,MSP-PODCAST_2964_0055.wav,neutral,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
122171,MSP-PODCAST_2964_0064.wav,neutral,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
122172,MSP-PODCAST_2964_0066.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
122173,MSP-PODCAST_2964_0071.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
122174,MSP-PODCAST_2964_0072.wav,neutral,0.6666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
122175,MSP-PODCAST_2964_0075.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
122176,MSP-PODCAST_2964_0076.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
122177,MSP-PODCAST_2964_0079.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
122179,MSP-PODCAST_2964_0088.wav,happy,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122180,MSP-PODCAST_2964_0092.wav,neutral,0.5666666666666668,0.5666666666666668,Male,Test,MSP-PODCAST
122181,MSP-PODCAST_2964_0104.wav,neutral,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
122182,MSP-PODCAST_2964_0109.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122185,MSP-PODCAST_2964_0122.wav,sad,0.43333333333333335,0.39999999999999997,Male,Test,MSP-PODCAST
122186,MSP-PODCAST_2964_0124.wav,neutral,0.5333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
122187,MSP-PODCAST_2964_0127.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
122188,MSP-PODCAST_2964_0129.wav,neutral,0.3666666666666667,0.5666666666666668,Male,Test,MSP-PODCAST
122189,MSP-PODCAST_2964_0132.wav,happy,0.39999999999999997,0.6333333333333333,Male,Test,MSP-PODCAST
122191,MSP-PODCAST_2964_0138.wav,happy,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
122193,MSP-PODCAST_2964_0155.wav,happy,0.6,0.7333333333333334,Male,Test,MSP-PODCAST
122194,MSP-PODCAST_2964_0160.wav,happy,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
122195,MSP-PODCAST_2964_0163.wav,neutral,0.5333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
122199,MSP-PODCAST_2964_0176.wav,happy,0.43333333333333335,0.6,Male,Test,MSP-PODCAST
122200,MSP-PODCAST_2964_0177.wav,happy,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122201,MSP-PODCAST_2964_0184.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
122204,MSP-PODCAST_2964_0194.wav,happy,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
122205,MSP-PODCAST_2964_0197.wav,neutral,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
122208,MSP-PODCAST_2964_0213.wav,happy,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
122209,MSP-PODCAST_2964_0218.wav,happy,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122210,MSP-PODCAST_2964_0219.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
122213,MSP-PODCAST_2964_0224.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
122214,MSP-PODCAST_2964_0231.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122216,MSP-PODCAST_2964_0258.wav,happy,0.6333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
122219,MSP-PODCAST_2964_0277.wav,happy,0.5333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
122220,MSP-PODCAST_2964_0280.wav,happy,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
122222,MSP-PODCAST_2964_0285.wav,happy,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122225,MSP-PODCAST_2964_0308.wav,neutral,0.4666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
122227,MSP-PODCAST_2964_0327.wav,happy,0.6,0.6,Male,Test,MSP-PODCAST
122228,MSP-PODCAST_2964_0329.wav,neutral,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122229,MSP-PODCAST_2964_0332.wav,happy,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
122230,MSP-PODCAST_2964_0342.wav,neutral,0.6,0.5,Male,Test,MSP-PODCAST
122233,MSP-PODCAST_2964_0357.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122234,MSP-PODCAST_2964_0359.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
122236,MSP-PODCAST_2964_0363.wav,happy,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
122237,MSP-PODCAST_2964_0367.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
122238,MSP-PODCAST_2964_0378.wav,happy,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122239,MSP-PODCAST_2964_0394.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
122241,MSP-PODCAST_2964_0396.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
122242,MSP-PODCAST_2964_0400.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
122243,MSP-PODCAST_2964_0407.wav,happy,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
122246,MSP-PODCAST_2964_0419.wav,neutral,0.6,0.5,Male,Test,MSP-PODCAST
122247,MSP-PODCAST_2964_0431.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
122249,MSP-PODCAST_2964_0435.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
122251,MSP-PODCAST_2964_0445.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
122252,MSP-PODCAST_2964_0447.wav,happy,0.5,0.6,Male,Test,MSP-PODCAST
122253,MSP-PODCAST_2964_0450.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
122254,MSP-PODCAST_2964_0456.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
122255,MSP-PODCAST_2965_0023.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122256,MSP-PODCAST_2965_0039.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
122257,MSP-PODCAST_2965_0042.wav,neutral,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
122258,MSP-PODCAST_2965_0044.wav,neutral,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
122259,MSP-PODCAST_2965_0047.wav,neutral,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
122261,MSP-PODCAST_2965_0054.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
122262,MSP-PODCAST_2965_0071.wav,happy,0.5333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
122263,MSP-PODCAST_2965_0073.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
122264,MSP-PODCAST_2965_0074.wav,happy,0.5666666666666668,0.6333333333333333,Male,Test,MSP-PODCAST
122268,MSP-PODCAST_2965_0096.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
122269,MSP-PODCAST_2965_0101.wav,happy,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
122274,MSP-PODCAST_2965_0126.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
122275,MSP-PODCAST_2965_0127.wav,happy,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
122276,MSP-PODCAST_2965_0133.wav,happy,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
122280,MSP-PODCAST_2965_0151.wav,happy,0.39999999999999997,0.6,Male,Test,MSP-PODCAST
122281,MSP-PODCAST_2965_0154.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
